第1题,第2题,第3题,第4题,第5题,第6题,第7题
男,12:00--1:00,10点以后,7-8小时,不熬夜,学习,没有影响
男,12:00--1:00,10点以后,7-8小时,不熬夜,学习,没有影响
男,12:00--1:00,10点以后,7-8小时,不熬夜,学习,没有影响
男,12:00--1:00,11点以后,少于6小时,1-3天,玩游戏,没有影响
男,10:00之前,11点以后,少于6小时,1-3天,玩游戏,没有影响
男,10:00之前,11点以后,少于6小时,1-3天,玩游戏,没有影响
男,10:00-11:00,12点以后,6-7小时,4-6天,玩游戏,没有影响
男,10:00-11:00,12点以后,6-7小时,4-6天,聊天,昏昏欲睡
男,11:00-12:00,12点以后,6-7小时,4-6天,聊天,昏昏欲睡
女,11:00-12:00,1点以后,多于8小时,每天,聊天,昏昏欲睡
女,11:00-12:00,1点以后,多于8小时,每天,看电影,昏昏欲睡
女,11:00-12:00,1点以后,多于8小时,每天,看电影,昏昏欲睡
女,11:00-12:00,1点以后,7-8小时,不熬夜,看电影,昏昏欲睡
女,11:00-12:00,12点以后,少于6小时,1-3天,失眠,昏昏欲睡
女,11:00-12:00,12点以后,少于6小时,1-3天,失眠,昏昏欲睡
